variant,slippage_points_per_leg,trades,total_pnl,avg_trade,win_rate,profit_factor,max_trade_order_drawdown,trade_t_stat_not_sharpe,monthly_count,monthly_positive,monthly_sharpe_ann,monthly_worst,daily_active_count,daily_sharpe_ann_active_days,daily_worst,simulation
missed_fill_drop_10%,1.5,1839,59723.59,32.48,0.6705,1.412,-6942.74,5.841,16,13,2.879,-2215.54,320,4.512,-1492.76,104.0
missed_fill_drop_10%,1.5,1801,52524.31,29.16,0.6641,1.36,-6293.67,5.139,16,13,2.858,-2314.67,321,4.202,-1612.74,105.0
missed_fill_drop_10%,1.5,1816,55344.87,30.48,0.663,1.378,-6110.77,5.341,16,13,2.61,-3054.03,321,4.237,-1496.05,106.0
missed_fill_drop_10%,1.5,1824,49973.2,27.4,0.6606,1.334,-5698.59,4.862,16,12,2.609,-2457.63,320,3.987,-1410.29,107.0
missed_fill_drop_10%,1.5,1838,52841.19,28.75,0.6649,1.357,-6155.24,5.165,16,12,2.811,-2697.59,321,4.183,-1410.29,108.0
missed_fill_drop_10%,1.5,1832,52543.0,28.68,0.6605,1.351,-7822.55,5.058,16,11,2.495,-2531.02,321,4.11,-1410.29,109.0
missed_fill_drop_10%,1.5,1815,50956.2,28.08,0.6628,1.346,-6452.21,4.995,16,13,3.078,-2800.35,321,4.263,-1410.29,110.0
missed_fill_drop_10%,1.5,1825,55525.81,30.43,0.6652,1.376,-5051.76,5.355,16,13,2.932,-1458.89,321,4.563,-1375.81,111.0
missed_fill_drop_10%,1.5,1814,54610.82,30.11,0.6659,1.373,-4481.83,5.308,16,12,2.779,-1498.28,321,4.208,-1380.55,112.0
missed_fill_drop_10%,1.5,1816,53844.01,29.65,0.6674,1.371,-4996.29,5.251,16,13,2.854,-1966.45,321,4.194,-1296.03,113.0
missed_fill_drop_10%,1.5,1845,49747.53,26.96,0.6634,1.332,-7070.96,4.854,16,12,2.482,-3570.34,321,3.901,-1375.81,114.0
missed_fill_drop_10%,1.5,1804,57457.95,31.85,0.6718,1.405,-3934.12,5.649,16,13,3.183,-809.97,321,4.701,-1296.03,115.0
missed_fill_drop_10%,1.5,1820,60149.4,33.05,0.6681,1.413,-5898.98,5.786,16,13,2.691,-2319.65,321,4.551,-1375.81,116.0
missed_fill_drop_10%,1.5,1804,53179.19,29.48,0.6669,1.366,-4601.85,5.197,16,12,2.665,-2063.52,321,4.295,-1410.29,117.0
missed_fill_drop_10%,1.5,1820,49725.31,27.32,0.6626,1.339,-7698.65,4.884,16,13,2.689,-3512.67,321,4.047,-1410.29,118.0
missed_fill_drop_10%,1.5,1828,53652.95,29.35,0.6608,1.362,-7550.75,5.206,16,13,2.546,-2954.89,321,4.266,-1410.29,119.0
missed_fill_drop_10%,1.5,1817,52280.24,28.77,0.6615,1.358,-5120.08,5.137,16,13,2.639,-1528.35,321,4.228,-1492.76,120.0
missed_fill_drop_10%,1.5,1833,56984.35,31.09,0.6639,1.386,-4561.7,5.468,16,13,2.827,-2078.03,321,4.336,-1492.76,121.0
missed_fill_drop_10%,1.5,1830,59364.29,32.44,0.6678,1.413,-4100.94,5.804,16,13,3.262,-1919.68,319,4.643,-1410.29,122.0
missed_fill_drop_10%,1.5,1827,60233.56,32.97,0.6694,1.416,-6741.94,5.848,16,13,2.697,-3003.46,321,4.589,-1093.63,123.0
missed_fill_drop_10%,1.5,1814,55219.36,30.44,0.6648,1.378,-5695.72,5.402,16,12,2.997,-3096.92,320,4.426,-1483.56,124.0
missed_fill_drop_10%,1.5,1813,58865.72,32.47,0.6702,1.408,-5270.97,5.695,16,13,2.881,-3146.39,321,4.57,-1615.79,125.0
missed_fill_drop_10%,1.5,1809,56743.61,31.37,0.6656,1.397,-4602.24,5.629,16,13,2.826,-1497.54,321,4.606,-1566.72,126.0
missed_fill_drop_10%,1.5,1822,51904.79,28.49,0.6652,1.353,-5974.66,5.128,16,13,2.466,-3195.51,320,4.191,-1095.62,127.0
missed_fill_drop_10%,1.5,1815,56051.66,30.88,0.6661,1.383,-7184.31,5.415,16,13,2.649,-2335.45,320,4.407,-1375.81,128.0
missed_fill_drop_10%,1.5,1840,53489.04,29.07,0.6636,1.359,-6668.52,5.159,16,13,2.495,-2470.28,321,4.199,-1410.29,129.0
missed_fill_drop_10%,1.5,1812,49965.09,27.57,0.6639,1.339,-6211.79,4.9,16,13,2.847,-2731.23,321,4.114,-1693.79,130.0
missed_fill_drop_10%,1.5,1823,54746.1,30.03,0.6681,1.374,-4781.45,5.357,16,13,3.228,-2152.42,320,4.478,-1410.29,131.0
missed_fill_drop_10%,1.5,1824,56380.25,30.91,0.6667,1.384,-5578.11,5.435,16,13,2.893,-2248.75,321,4.389,-1410.29,132.0
missed_fill_drop_10%,1.5,1829,57541.01,31.46,0.6638,1.389,-4717.55,5.5,16,13,3.06,-1783.74,321,4.445,-1566.72,133.0
missed_fill_drop_10%,1.5,1808,57296.53,31.69,0.6654,1.393,-6145.2,5.517,16,12,2.851,-2018.94,321,4.327,-1506.27,134.0
missed_fill_drop_10%,1.5,1811,51054.56,28.19,0.6621,1.345,-6922.67,4.975,16,13,2.589,-3001.77,321,3.94,-1492.76,135.0
missed_fill_drop_10%,1.5,1856,58595.99,31.57,0.6713,1.4,-5113.29,5.721,16,14,3.313,-1975.85,321,4.733,-1492.76,136.0
missed_fill_drop_10%,1.5,1791,52204.8,29.15,0.6655,1.363,-4659.56,5.128,16,13,2.726,-2247.98,319,4.127,-1410.29,137.0
missed_fill_drop_10%,1.5,1817,51623.21,28.41,0.6643,1.35,-4810.17,5.015,16,14,2.704,-1602.87,320,4.073,-1375.81,138.0
missed_fill_drop_10%,1.5,1813,52555.04,28.99,0.6646,1.362,-5736.93,5.204,16,14,3.051,-2107.08,320,4.455,-1375.81,139.0
missed_fill_drop_10%,1.5,1826,51071.38,27.97,0.6627,1.345,-4976.55,4.988,16,13,2.95,-2347.27,321,4.144,-1612.74,140.0
missed_fill_drop_10%,1.5,1824,45810.63,25.12,0.659,1.303,-5605.87,4.457,16,13,2.7,-2654.57,321,3.669,-1410.29,141.0
missed_fill_drop_10%,1.5,1801,50769.8,28.19,0.6619,1.351,-4946.35,5.007,16,14,2.924,-1896.83,321,4.053,-1410.29,142.0
missed_fill_drop_10%,1.5,1797,57442.32,31.97,0.6661,1.406,-5353.33,5.649,16,13,2.693,-2778.49,321,4.418,-1603.9,143.0
missed_fill_drop_10%,1.5,1834,59717.07,32.56,0.6707,1.408,-5652.07,5.778,16,13,2.823,-2623.0,321,4.647,-1410.29,144.0
missed_fill_drop_10%,1.5,1806,60101.3,33.28,0.6694,1.42,-3722.49,5.844,16,14,2.992,-1856.32,320,4.8,-1410.29,145.0
missed_fill_drop_10%,1.5,1804,58783.08,32.58,0.6702,1.409,-6224.35,5.724,16,13,2.757,-3017.7,321,4.563,-1410.29,146.0
missed_fill_drop_10%,1.5,1818,56542.12,31.1,0.6672,1.388,-6670.7,5.528,16,13,2.916,-3018.88,320,4.538,-1615.79,147.0
missed_fill_drop_10%,1.5,1812,50330.48,27.78,0.6634,1.342,-6235.95,4.935,16,13,2.633,-2153.14,320,3.988,-1375.81,148.0
missed_fill_drop_10%,1.5,1808,51956.36,28.74,0.6626,1.353,-6914.34,5.055,16,14,2.848,-2079.24,321,4.279,-1410.29,149.0
missed_fill_drop_10%,1.5,1838,52686.19,28.66,0.6643,1.355,-5951.46,5.126,16,13,2.653,-1923.36,321,4.42,-1375.81,150.0
missed_fill_drop_10%,1.5,1837,58108.74,31.63,0.6701,1.397,-5058.49,5.648,16,13,3.075,-2175.02,321,4.647,-1410.29,151.0
missed_fill_drop_10%,1.5,1805,56718.94,31.42,0.667,1.395,-5328.7,5.563,16,13,2.874,-2399.9,321,4.616,-1296.03,152.0
missed_fill_drop_10%,1.5,1839,57825.3,31.44,0.6683,1.392,-5759.67,5.551,16,13,2.806,-2568.8,321,4.36,-1410.29,153.0
missed_fill_drop_10%,1.5,1823,57587.49,31.59,0.6703,1.398,-5863.08,5.664,16,13,2.97,-3007.63,321,4.642,-1410.29,154.0
missed_fill_drop_10%,1.5,1834,55645.17,30.34,0.6641,1.379,-5712.74,5.447,16,13,3.052,-2492.6,321,4.301,-1615.79,155.0
missed_fill_drop_10%,1.5,1825,50262.15,27.54,0.6614,1.332,-6631.43,4.846,16,13,2.797,-2064.19,320,4.019,-1410.29,156.0
missed_fill_drop_10%,1.5,1804,49905.9,27.66,0.663,1.338,-6642.71,4.852,16,13,2.655,-3060.39,321,4.023,-1615.79,157.0
missed_fill_drop_10%,1.5,1819,56625.35,31.13,0.6679,1.391,-5415.82,5.564,16,14,2.907,-2038.67,320,4.531,-1375.81,158.0
missed_fill_drop_10%,1.5,1848,55447.13,30.0,0.6661,1.373,-6520.07,5.351,16,13,2.653,-2721.1,321,4.283,-1410.29,159.0
missed_fill_drop_10%,1.5,1824,53593.17,29.38,0.665,1.362,-5427.57,5.163,16,13,2.849,-1696.75,321,4.142,-1612.74,160.0
missed_fill_drop_10%,1.5,1824,57381.58,31.46,0.6721,1.399,-5682.69,5.618,16,13,2.814,-1630.4,321,4.611,-1375.81,161.0
missed_fill_drop_10%,1.5,1821,52580.73,28.87,0.6634,1.358,-6364.53,5.138,16,13,2.759,-2067.82,320,4.184,-1410.29,162.0
missed_fill_drop_10%,1.5,1827,51025.45,27.93,0.6606,1.341,-6583.03,4.929,16,13,2.648,-3465.36,321,3.986,-1410.29,163.0
missed_fill_drop_10%,1.5,1834,59270.4,32.32,0.6696,1.408,-4760.33,5.731,16,14,2.854,-2475.51,320,4.472,-1566.72,164.0
missed_fill_drop_10%,1.5,1839,60316.53,32.8,0.6688,1.417,-4603.07,5.85,16,12,2.799,-2155.15,321,4.645,-1612.74,165.0
missed_fill_drop_10%,1.5,1812,52884.77,29.19,0.6672,1.363,-5974.03,5.177,16,12,2.814,-2596.14,321,4.248,-1410.29,166.0
missed_fill_drop_10%,1.5,1818,54756.16,30.12,0.6628,1.371,-7488.27,5.28,16,13,2.586,-2924.76,321,4.207,-1410.29,167.0
missed_fill_drop_10%,1.5,1813,49162.52,27.12,0.6619,1.33,-5920.38,4.773,16,13,2.786,-2779.03,320,3.893,-1410.29,168.0
missed_fill_drop_10%,1.5,1860,53475.17,28.75,0.664,1.355,-7559.74,5.16,16,12,2.773,-2264.87,321,4.313,-1375.81,169.0
missed_fill_drop_10%,1.5,1830,55863.36,30.53,0.665,1.382,-6562.64,5.43,16,13,2.845,-3020.25,321,4.372,-1410.29,170.0
missed_fill_drop_10%,1.5,1796,49982.55,27.83,0.6654,1.343,-5796.81,4.905,16,14,2.741,-3049.65,320,3.979,-1615.79,171.0
missed_fill_drop_10%,1.5,1846,62054.49,33.62,0.6679,1.427,-4791.31,5.993,16,13,2.829,-2266.63,321,4.726,-1375.81,172.0
missed_fill_drop_10%,1.5,1792,53671.63,29.95,0.6657,1.372,-4474.8,5.254,16,13,2.695,-1791.69,321,4.27,-1375.81,173.0
missed_fill_drop_10%,1.5,1819,58843.99,32.35,0.6663,1.407,-6450.15,5.683,16,13,2.792,-2815.05,321,4.482,-1650.86,174.0
missed_fill_drop_10%,1.5,1842,57941.55,31.46,0.6667,1.394,-5742.23,5.587,16,13,2.888,-2747.26,321,4.586,-1650.86,175.0
missed_fill_drop_10%,1.5,1813,54837.24,30.25,0.6613,1.372,-5637.53,5.28,16,13,2.632,-2455.67,320,4.306,-1410.29,176.0
missed_fill_drop_10%,1.5,1826,52052.36,28.51,0.6627,1.348,-6292.81,5.032,16,13,2.67,-3289.54,321,4.097,-1410.29,177.0
missed_fill_drop_10%,1.5,1809,56951.25,31.48,0.6639,1.393,-5336.99,5.514,16,13,2.733,-2272.56,321,4.483,-1410.29,178.0
missed_fill_drop_10%,1.5,1819,52553.82,28.89,0.6603,1.355,-5748.61,5.131,16,13,2.722,-2114.45,321,4.099,-1772.23,179.0
missed_fill_drop_10%,1.5,1831,57666.47,31.49,0.6658,1.39,-7719.03,5.543,16,13,2.531,-2854.95,321,4.334,-1410.29,180.0
missed_fill_drop_10%,1.5,1811,56601.77,31.25,0.667,1.389,-5400.68,5.488,16,13,3.045,-3171.8,321,4.457,-1615.79,181.0
missed_fill_drop_10%,1.5,1830,53270.91,29.11,0.6656,1.364,-6616.26,5.223,16,12,2.582,-2288.15,320,4.247,-1410.29,182.0
missed_fill_drop_10%,1.5,1827,57900.21,31.69,0.6683,1.396,-5709.36,5.637,16,13,2.994,-1714.53,321,4.653,-1410.29,183.0
missed_fill_drop_10%,1.5,1838,54674.61,29.75,0.6638,1.368,-6154.71,5.288,16,13,2.787,-2725.89,321,4.204,-1566.72,184.0
missed_fill_drop_10%,1.5,1818,48544.78,26.7,0.6617,1.325,-6286.85,4.759,16,13,2.658,-2320.81,321,3.902,-1410.29,185.0
missed_fill_drop_10%,1.5,1826,56157.89,30.75,0.6659,1.383,-5834.53,5.429,16,13,2.722,-2071.72,320,4.283,-1566.72,186.0
missed_fill_drop_10%,1.5,1826,60707.61,33.25,0.6648,1.418,-8278.15,5.857,16,12,2.59,-2384.24,321,4.655,-1095.62,187.0
missed_fill_drop_10%,1.5,1809,57757.78,31.93,0.6661,1.396,-5215.47,5.607,16,13,2.98,-1861.35,321,4.616,-1410.29,188.0
missed_fill_drop_10%,1.5,1825,60420.34,33.11,0.6668,1.417,-5151.91,5.828,16,13,2.902,-2338.7,321,4.543,-1612.74,189.0
missed_fill_drop_10%,1.5,1808,55873.2,30.9,0.6643,1.386,-7994.57,5.444,16,13,2.723,-2800.31,321,4.303,-1615.79,190.0
missed_fill_drop_10%,1.5,1809,53286.02,29.46,0.6656,1.366,-3916.84,5.224,16,14,3.099,-1074.21,320,4.233,-1375.81,191.0
missed_fill_drop_10%,1.5,1811,50914.67,28.11,0.6615,1.343,-4730.94,4.934,16,13,2.797,-2276.45,321,4.232,-1410.29,192.0
missed_fill_drop_10%,1.5,1814,60913.77,33.58,0.6692,1.421,-4935.86,5.89,16,13,3.044,-2352.23,321,4.757,-1141.47,193.0
missed_fill_drop_10%,1.5,1849,55932.39,30.25,0.6625,1.373,-7399.6,5.347,16,13,2.634,-2534.43,321,4.267,-1698.26,194.0
missed_fill_drop_10%,1.5,1820,51467.31,28.28,0.6637,1.348,-6916.55,5.004,16,13,2.459,-2757.63,321,4.008,-1566.72,195.0
missed_fill_drop_10%,1.5,1819,52173.94,28.68,0.6614,1.352,-7187.14,5.057,16,11,2.713,-2438.9,320,4.098,-1175.99,196.0
missed_fill_drop_10%,1.5,1816,54551.25,30.04,0.663,1.371,-6878.48,5.289,16,13,2.62,-2686.39,321,4.287,-1410.29,197.0
missed_fill_drop_10%,1.5,1814,49005.61,27.02,0.6626,1.333,-7120.28,4.844,16,13,2.536,-2736.06,321,3.953,-1566.72,198.0
missed_fill_drop_10%,1.5,1823,59747.23,32.77,0.6681,1.414,-5556.03,5.81,16,14,3.004,-2836.86,319,4.625,-1375.81,199.0
missed_fill_drop_10%,1.5,1815,51617.93,28.44,0.6634,1.346,-8675.61,5.025,16,13,2.473,-3620.91,320,4.114,-1410.29,200.0
missed_fill_drop_10%,1.5,1825,57513.24,31.51,0.6668,1.394,-6030.89,5.566,16,13,2.781,-3535.76,321,4.43,-1410.29,201.0
missed_fill_drop_10%,1.5,1813,54755.89,30.2,0.6619,1.374,-6402.14,5.285,16,12,2.762,-2438.24,321,4.144,-1410.29,202.0
missed_fill_drop_10%,1.5,1848,57289.98,31.0,0.664,1.387,-5709.3,5.505,16,13,2.892,-2075.07,321,4.327,-1772.23,203.0
missed_fill_drop_10%,1.5,1800,56052.17,31.14,0.665,1.388,-5590.33,5.474,16,12,2.685,-2860.44,321,4.308,-1650.86,204.0
missed_fill_drop_10%,1.5,1798,48747.39,27.11,0.6613,1.333,-8413.26,4.784,16,13,2.468,-3119.56,320,3.745,-1375.81,205.0
missed_fill_drop_10%,1.5,1818,56204.06,30.92,0.6634,1.382,-5101.34,5.409,16,14,2.944,-2519.06,320,4.31,-1375.81,206.0
missed_fill_drop_10%,1.5,1833,49596.65,27.06,0.6596,1.328,-6967.7,4.791,16,12,2.551,-3161.52,321,3.877,-1375.81,207.0
missed_fill_drop_10%,1.5,1821,52645.71,28.91,0.6623,1.355,-5523.21,5.093,16,13,2.677,-2594.23,321,4.27,-1410.29,208.0
missed_fill_drop_10%,1.5,1826,59572.16,32.62,0.6681,1.41,-4788.46,5.756,16,13,3.06,-1921.22,321,4.535,-1369.94,209.0
missed_fill_drop_10%,1.5,1819,60633.0,33.33,0.6718,1.428,-5558.22,5.966,16,15,3.375,-1709.67,321,4.699,-1612.74,210.0
missed_fill_drop_10%,1.5,1822,55524.43,30.47,0.6674,1.38,-4369.98,5.419,16,13,2.98,-1071.54,320,4.503,-1375.81,211.0
missed_fill_drop_10%,1.5,1808,57985.77,32.07,0.6676,1.398,-5256.44,5.602,16,13,2.888,-2469.18,321,4.433,-1410.29,212.0
missed_fill_drop_10%,1.5,1829,55754.15,30.48,0.6681,1.381,-6143.11,5.405,16,14,2.618,-2757.18,320,4.277,-1566.72,213.0
missed_fill_drop_10%,1.5,1807,53924.83,29.84,0.6646,1.369,-7720.65,5.238,16,12,2.702,-2333.32,321,4.252,-1410.29,214.0
missed_fill_drop_10%,1.5,1780,52476.98,29.48,0.6635,1.361,-8422.77,5.113,16,13,2.594,-3121.26,320,4.123,-1483.56,215.0
missed_fill_drop_10%,1.5,1834,48613.76,26.51,0.6581,1.321,-6648.64,4.684,16,13,2.574,-2627.72,321,3.904,-1410.29,216.0
missed_fill_drop_10%,1.5,1823,53705.79,29.46,0.6621,1.363,-7820.92,5.186,16,12,2.652,-2647.84,320,4.169,-1856.36,217.0
missed_fill_drop_10%,1.5,1821,46810.92,25.71,0.6568,1.312,-7377.42,4.553,16,13,2.599,-2807.08,321,3.813,-1698.26,218.0
missed_fill_drop_10%,1.5,1800,59730.07,33.18,0.6717,1.416,-4063.6,5.792,16,14,3.167,-1721.73,321,4.712,-1410.29,219.0
missed_fill_drop_10%,1.5,1818,58166.43,31.99,0.6705,1.405,-5554.14,5.699,16,13,3.046,-2094.79,321,4.722,-1410.29,220.0
missed_fill_drop_10%,1.5,1792,55003.6,30.69,0.668,1.384,-5159.47,5.378,16,13,2.84,-1671.87,321,4.361,-1650.86,221.0
missed_fill_drop_10%,1.5,1829,54860.15,29.99,0.6643,1.369,-6234.47,5.283,16,13,2.861,-2308.39,320,4.288,-1375.81,222.0
missed_fill_drop_10%,1.5,1828,53212.47,29.11,0.6663,1.359,-5114.44,5.174,16,13,2.864,-1701.31,321,4.306,-1410.29,223.0
missed_fill_drop_10%,1.5,1819,57490.95,31.61,0.6663,1.396,-4475.28,5.598,16,13,2.879,-1536.7,320,4.429,-1375.81,224.0
missed_fill_drop_10%,1.5,1823,54397.06,29.84,0.6637,1.367,-7426.83,5.236,16,13,2.678,-2348.88,321,4.177,-1566.72,225.0
missed_fill_drop_10%,1.5,1807,50147.37,27.75,0.6597,1.341,-6105.21,4.898,16,13,2.624,-2192.79,321,4.008,-1612.74,226.0
missed_fill_drop_10%,1.5,1840,59074.32,32.11,0.6707,1.405,-5103.74,5.713,16,13,3.101,-2114.03,321,4.696,-1410.29,227.0
missed_fill_drop_10%,1.5,1834,48375.25,26.38,0.6598,1.322,-6875.3,4.729,16,13,2.704,-2930.17,318,3.992,-1097.69,228.0
missed_fill_drop_10%,1.5,1820,54629.65,30.02,0.6643,1.376,-4300.03,5.321,16,13,2.965,-2300.49,321,4.304,-1410.29,229.0
missed_fill_drop_10%,1.5,1814,50276.05,27.72,0.6621,1.339,-5623.22,4.894,16,13,2.794,-2760.64,321,4.09,-1410.29,230.0
missed_fill_drop_10%,1.5,1824,55196.78,30.26,0.6672,1.376,-7214.35,5.342,16,14,2.706,-2821.56,321,4.258,-1615.79,231.0
missed_fill_drop_10%,1.5,1809,58891.87,32.55,0.6694,1.408,-5885.22,5.72,16,13,2.997,-3043.05,321,4.589,-1410.29,232.0
missed_fill_drop_10%,1.5,1813,54810.3,30.23,0.6635,1.375,-8403.48,5.315,16,12,2.476,-3229.56,321,4.275,-1650.86,233.0
missed_fill_drop_10%,1.5,1806,46311.81,25.64,0.6584,1.309,-5086.48,4.496,16,12,2.723,-1426.39,321,3.694,-1410.29,234.0
missed_fill_drop_10%,1.5,1833,57244.16,31.23,0.6645,1.388,-6888.31,5.51,16,13,2.907,-3046.33,321,4.333,-1506.27,235.0
missed_fill_drop_10%,1.5,1813,55728.32,30.74,0.6641,1.381,-6485.04,5.39,16,13,2.816,-3040.61,321,4.297,-1650.86,236.0
missed_fill_drop_10%,1.5,1842,57741.14,31.35,0.6645,1.392,-6982.26,5.58,16,13,2.803,-2125.69,321,4.431,-1410.29,237.0
missed_fill_drop_10%,1.5,1812,55062.07,30.39,0.6634,1.374,-6519.26,5.305,16,13,2.738,-2499.74,319,4.246,-1410.29,238.0
missed_fill_drop_10%,1.5,1815,56388.14,31.07,0.6672,1.388,-6939.98,5.506,16,13,2.783,-2074.04,321,4.512,-1296.03,239.0
missed_fill_drop_10%,1.5,1832,57620.95,31.45,0.6676,1.396,-4880.56,5.578,16,13,2.934,-2011.54,321,4.544,-1375.81,240.0
missed_fill_drop_10%,1.5,1817,60636.18,33.37,0.6714,1.422,-4877.55,5.881,16,13,2.888,-1388.99,321,4.774,-1410.29,241.0
missed_fill_drop_10%,1.5,1830,50895.64,27.81,0.6612,1.342,-4976.67,4.979,16,13,2.615,-2403.89,320,4.164,-1410.29,242.0
missed_fill_drop_10%,1.5,1816,51833.32,28.54,0.6641,1.353,-5593.02,5.084,16,13,2.714,-2337.68,319,4.196,-1410.29,243.0
missed_fill_drop_10%,1.5,1823,57704.53,31.65,0.6692,1.4,-5991.67,5.658,16,12,2.619,-2419.28,320,4.635,-1018.61,244.0
missed_fill_drop_10%,1.5,1833,58658.34,32.0,0.6688,1.402,-5132.84,5.695,16,13,2.846,-2928.77,321,4.606,-1296.03,245.0
missed_fill_drop_10%,1.5,1837,56886.9,30.97,0.6625,1.385,-6393.21,5.451,16,13,2.665,-2408.36,321,4.363,-1410.29,246.0
missed_fill_drop_10%,1.5,1807,50934.52,28.19,0.6591,1.342,-6077.78,4.927,16,12,2.512,-3798.88,320,4.112,-1375.81,247.0
missed_fill_drop_10%,1.5,1826,54630.28,29.92,0.667,1.372,-4872.05,5.281,16,13,3.187,-1619.6,321,4.316,-1492.76,248.0
missed_fill_drop_10%,1.5,1810,52171.87,28.82,0.663,1.355,-9088.81,5.062,16,13,2.442,-3143.58,320,3.979,-1410.29,249.0
missed_fill_drop_20%,1.5,1606,49382.39,30.75,0.6619,1.375,-8167.11,4.993,16,13,2.348,-2988.08,319,4.135,-1410.29,0.0
missed_fill_drop_20%,1.5,1626,53232.53,32.74,0.6716,1.419,-4570.58,5.56,16,13,3.213,-2193.59,320,4.688,-1410.29,1.0
missed_fill_drop_20%,1.5,1603,44467.62,27.74,0.6606,1.339,-7770.69,4.606,16,13,2.55,-4203.65,320,3.943,-1179.36,2.0
missed_fill_drop_20%,1.5,1613,50438.1,31.27,0.6683,1.393,-4290.96,5.274,16,13,3.097,-1830.69,320,4.119,-1650.86,3.0
missed_fill_drop_20%,1.5,1600,52299.08,32.69,0.67,1.416,-5154.77,5.44,16,13,2.758,-3323.84,320,4.723,-1410.29,4.0
missed_fill_drop_20%,1.5,1605,48630.63,30.3,0.6667,1.376,-5014.2,5.095,16,13,2.849,-2171.99,321,4.3,-1231.34,5.0
missed_fill_drop_20%,1.5,1626,59194.93,36.41,0.6747,1.469,-4036.98,6.059,16,14,3.028,-2217.87,320,4.778,-1190.54,6.0
missed_fill_drop_20%,1.5,1607,47008.72,29.25,0.6696,1.366,-6350.78,4.899,16,13,2.626,-2439.89,319,4.18,-1375.81,7.0
missed_fill_drop_20%,1.5,1619,44431.37,27.44,0.6609,1.335,-5073.92,4.583,16,14,2.715,-2413.34,319,3.877,-1297.7,8.0
missed_fill_drop_20%,1.5,1621,45704.12,28.2,0.6619,1.347,-6672.2,4.703,16,12,2.413,-2657.2,320,3.75,-1693.79,9.0
missed_fill_drop_20%,1.5,1594,44717.37,28.05,0.6587,1.338,-6939.99,4.583,16,12,2.337,-2704.5,319,3.845,-1375.81,10.0
missed_fill_drop_20%,1.5,1596,44450.23,27.85,0.6629,1.341,-5527.87,4.627,16,11,2.393,-1410.5,320,3.803,-1603.9,11.0
missed_fill_drop_20%,1.5,1597,46167.21,28.91,0.6662,1.361,-4966.57,4.897,16,13,2.86,-2335.07,319,4.074,-1650.86,12.0
missed_fill_drop_20%,1.5,1600,48864.26,30.54,0.6656,1.381,-5106.72,5.101,16,12,2.743,-2044.51,320,4.208,-1095.62,13.0
missed_fill_drop_20%,1.5,1617,57768.91,35.73,0.6691,1.46,-3660.71,5.954,16,14,2.918,-1991.93,320,4.664,-1615.79,14.0
missed_fill_drop_20%,1.5,1634,53427.44,32.7,0.6701,1.409,-3765.69,5.489,16,13,3.186,-2216.94,319,4.629,-1363.99,15.0
missed_fill_drop_20%,1.5,1638,57380.17,35.03,0.677,1.45,-3379.0,5.883,16,13,3.112,-1052.37,321,4.953,-1141.47,16.0
missed_fill_drop_20%,1.5,1639,46406.86,28.31,0.6669,1.352,-6094.74,4.821,16,13,2.55,-2956.12,320,4.099,-968.42,17.0
missed_fill_drop_20%,1.5,1625,49634.71,30.54,0.6671,1.384,-8054.86,5.134,16,12,2.695,-2327.93,320,4.143,-1190.54,18.0
missed_fill_drop_20%,1.5,1590,43360.31,27.27,0.6572,1.325,-7540.03,4.421,16,13,2.545,-3234.53,321,3.563,-1375.81,19.0
missed_fill_drop_20%,1.5,1618,39822.45,24.61,0.6576,1.298,-8970.57,4.125,16,12,2.325,-3173.72,320,3.349,-1410.29,20.0
missed_fill_drop_20%,1.5,1608,45169.66,28.09,0.6617,1.343,-5051.84,4.677,16,13,2.799,-2017.93,320,4.038,-1175.99,21.0
missed_fill_drop_20%,1.5,1612,48068.23,29.82,0.665,1.371,-4321.27,4.97,16,12,2.896,-1298.67,320,4.021,-1242.17,22.0
missed_fill_drop_20%,1.5,1635,50494.87,30.88,0.6642,1.381,-6625.8,5.139,16,12,2.597,-2586.15,321,4.277,-1121.36,23.0
missed_fill_drop_20%,1.5,1595,52637.34,33.0,0.6658,1.42,-3840.37,5.518,16,14,3.195,-1120.89,320,4.401,-1194.45,24.0
missed_fill_drop_20%,1.5,1599,41452.79,25.92,0.6617,1.318,-7570.28,4.414,16,13,2.622,-2542.57,319,3.74,-1321.68,25.0
missed_fill_drop_20%,1.5,1574,41136.98,26.14,0.6525,1.315,-6045.99,4.28,16,12,2.53,-2152.57,319,3.682,-1321.68,26.0
missed_fill_drop_20%,1.5,1583,44134.09,27.88,0.6627,1.34,-4128.29,4.615,16,14,2.96,-1841.54,319,4.088,-1369.94,27.0
missed_fill_drop_20%,1.5,1636,50142.88,30.65,0.6675,1.384,-5867.39,5.231,16,12,3.163,-2080.39,319,4.403,-1410.29,28.0
missed_fill_drop_20%,1.5,1628,52675.22,32.36,0.672,1.406,-4535.96,5.347,16,13,3.247,-2220.48,320,4.236,-1190.54,29.0
missed_fill_drop_20%,1.5,1585,53321.46,33.64,0.6713,1.421,-5051.18,5.465,16,13,2.941,-1309.14,321,4.515,-1410.29,30.0
missed_fill_drop_20%,1.5,1595,50254.32,31.51,0.6665,1.392,-9306.11,5.168,16,12,2.326,-3336.16,320,4.171,-1095.62,31.0
missed_fill_drop_20%,1.5,1645,54075.68,32.87,0.6766,1.422,-4921.09,5.612,16,14,3.232,-1991.86,319,4.595,-1410.29,32.0
missed_fill_drop_20%,1.5,1620,52103.63,32.16,0.6728,1.404,-3807.6,5.374,16,13,3.195,-1758.19,320,4.561,-1650.86,33.0
